"id","start_date","end_date"
1474671,"2017-04-11 19:50:04",NULL
1474672,"2017-04-11 19:50:04","2017-04-11 19:50:04"
1474673,"2017-04-11 19:50:04",NULL
1474674,"2017-04-11 19:50:04",NULL
1474675,"2017-04-11 19:50:05",NULL
1474676,"2017-04-11 19:50:05","2017-04-11 19:50:06"
1474677,"2017-04-11 19:50:05","2017-04-11 19:50:06"
1474678,"2017-04-11 19:50:05","2017-05-01 14:00:30"
1474679,"2017-04-11 19:50:06",NULL
1474680,"2017-04-11 19:50:06",NULL
1474681,"2017-04-11 19:50:06",NULL
1474682,"2017-04-11 19:50:07",NULL
1474683,"2017-04-11 19:50:07","2017-04-11 20:11:44"
1474684,"2017-04-11 19:50:08",NULL
1474685,"2017-04-11 19:50:08","2017-04-11 19:50:08"
1474686,"2017-04-11 19:50:08",NULL
1474687,"2017-04-11 19:50:08",NULL
1474688,"2017-04-11 19:50:09",NULL
1474689,"2017-04-11 19:50:09",NULL
1474690,"2017-04-11 19:50:09",NULL
1474691,"2017-04-11 19:50:09",NULL
1474692,"2017-04-11 19:50:09",NULL
1474693,"2017-04-11 19:50:10",NULL
1474694,"2017-04-11 19:50:10",NULL
1474695,"2017-04-11 19:50:10",NULL
1474696,"2017-04-11 19:50:11","2017-04-20 16:34:32"
1474697,"2017-04-11 19:50:11",NULL
1474698,"2017-04-11 19:50:11",NULL
1474699,"2017-04-11 19:50:11","2017-04-11 19:50:12"
1474700,"2017-04-11 19:50:12",NULL
1474701,"2017-04-11 19:50:12","2017-04-11 19:50:12"
1474702,"2017-04-11 19:50:12",NULL
1474703,"2017-04-11 19:50:12",NULL
1474704,"2017-04-11 19:50:13",NULL
1474705,"2017-04-11 19:50:16",NULL
1474706,"2017-04-11 19:50:17","2017-04-13 15:41:31"
1474707,"2017-04-11 19:50:17",NULL
1474708,"2017-04-11 19:50:17",NULL
1474709,"2017-04-11 19:50:17",NULL
1474710,"2017-04-11 19:50:18",NULL
1474711,"2017-04-11 19:50:18",NULL
1474712,"2017-04-11 19:50:18","2017-04-13 15:49:24"
1474713,"2017-04-11 19:50:18",NULL
1474714,"2017-04-11 19:50:19","2017-05-09 14:31:52"
1474715,"2017-04-11 19:50:19",NULL
1474716,"2017-04-11 19:50:19","2017-04-11 19:50:19"
1474717,"2017-04-11 19:50:19",NULL
1474718,"2017-04-11 19:50:20",NULL
1474719,"2017-04-11 19:50:20","2017-04-11 19:50:20"
1474720,"2017-04-11 19:50:21",NULL
1474721,"2017-04-11 19:50:21",NULL
1474722,"2017-04-11 19:50:21","2017-04-12 13:09:28"
1474723,"2017-04-11 19:50:21",NULL
1474724,"2017-04-11 19:50:22","2017-04-14 00:39:43"
1474725,"2017-04-11 19:50:22",NULL
1474726,"2017-04-11 19:50:22",NULL
1474727,"2017-04-11 19:50:23",NULL
1474728,"2017-04-11 19:50:23",NULL
1474729,"2017-04-11 19:50:23",NULL
1474730,"2017-04-11 19:50:23",NULL
1474731,"2017-04-11 19:50:24","2017-04-11 19:50:24"
1474732,"2017-04-11 19:50:24",NULL
1474733,"2017-04-11 19:50:24","2017-04-13 15:41:38"
1474734,"2017-04-11 19:50:24",NULL
1474735,"2017-04-11 19:50:24",NULL
1474736,"2017-04-11 19:50:25",NULL
1474737,"2017-04-11 19:50:25","2017-04-11 19:50:25"
1474738,"2017-04-11 19:50:25",NULL
1474739,"2017-04-11 19:50:25","2017-04-11 19:50:25"
1474740,"2017-04-11 19:50:25",NULL
1474741,"2017-04-11 19:50:26",NULL
1474742,"2017-04-11 19:50:26","2017-04-11 19:50:26"
1474743,"2017-04-11 19:50:26",NULL
1474744,"2017-04-11 19:50:27","2017-04-28 19:32:57"
1474745,"2017-04-11 19:50:27",NULL
1474746,"2017-04-11 19:50:27",NULL
1474747,"2017-04-11 19:50:27","2017-05-04 15:40:27"
1474748,"2017-04-11 19:50:28",NULL
1474749,"2017-04-11 19:50:28","2017-04-11 19:50:28"
1474750,"2017-04-11 19:50:28",NULL
1474751,"2017-04-11 19:50:28",NULL
1474752,"2017-04-11 19:50:29","2017-04-14 13:01:34"
1474753,"2017-04-11 19:50:29",NULL
1474754,"2017-04-11 19:50:29",NULL
1474755,"2017-04-11 19:50:30","2017-04-11 19:50:30"
1474756,"2017-04-11 19:50:30",NULL
1474757,"2017-04-11 19:50:30","2017-04-11 19:50:31"
1474758,"2017-04-11 19:50:30",NULL
1474759,"2017-04-11 19:50:31","2017-04-11 19:50:31"
1474760,"2017-04-11 19:50:31","2017-04-11 19:50:31"
1474761,"2017-04-11 19:50:31",NULL
1474762,"2017-04-11 19:50:31","2017-04-20 17:15:56"
1474763,"2017-04-11 19:50:32","2017-04-11 19:50:32"
1474764,"2017-04-11 19:50:32","2017-04-11 19:52:51"
1474765,"2017-04-11 19:50:32","2017-04-14 17:11:32"
1474766,"2017-04-11 19:50:32",NULL
1474767,"2017-04-11 19:50:32",NULL
1474768,"2017-04-11 19:50:33",NULL
1474769,"2017-04-11 19:50:33","2017-05-04 12:57:18"
1474770,"2017-04-11 19:50:33",NULL
1474771,"2017-04-11 19:50:33",NULL
1474772,"2017-04-11 19:50:33",NULL
1474773,"2017-04-11 19:50:34","2017-05-24 13:45:59"
1474774,"2017-04-11 19:50:34",NULL
1474775,"2017-04-11 19:50:34",NULL
1474776,"2017-04-11 19:50:35","2017-05-19 21:23:53"
1474777,"2017-04-11 19:50:35",NULL
1474778,"2017-04-11 19:50:36","2017-04-13 14:35:15"
1474779,"2017-04-11 19:50:36",NULL
1474780,"2017-04-11 19:50:36",NULL
1474781,"2017-04-11 19:50:37","2017-04-12 16:01:16"
1474782,"2017-04-11 19:50:37",NULL
1474783,"2017-04-11 19:50:37",NULL
1474784,"2017-04-11 19:50:38",NULL
1474785,"2017-04-11 19:50:38","2017-04-21 18:24:23"
1474786,"2017-04-11 19:50:38",NULL
1474787,"2017-04-11 19:50:38",NULL
1474788,"2017-04-11 19:50:39",NULL
1474789,"2017-04-11 19:50:39",NULL
1474790,"2017-04-11 19:50:40",NULL
1474791,"2017-04-11 19:50:40",NULL
1474792,"2017-04-11 19:50:40",NULL
1474793,"2017-04-11 19:50:40",NULL
1474794,"2017-04-11 19:50:41",NULL
1474795,"2017-04-11 19:50:41",NULL
1474796,"2017-04-11 19:50:41",NULL
1474797,"2017-04-11 19:50:42",NULL
1474799,"2017-04-11 19:50:42",NULL
1474800,"2017-04-11 19:50:42",NULL
1474801,"2017-04-11 19:50:43",NULL
1474802,"2017-04-11 19:50:43",NULL
1474803,"2017-04-11 19:50:43",NULL
1474804,"2017-04-11 19:50:43","2017-05-03 14:36:13"
1474805,"2017-04-11 19:50:43","2017-04-11 19:50:44"
1474806,"2017-04-11 19:50:44",NULL
1474807,"2017-04-11 19:50:44","2017-05-04 14:03:16"
1474808,"2017-04-11 19:50:45","2017-05-09 22:32:33"
1474809,"2017-04-11 19:50:45",NULL
1474810,"2017-04-11 19:50:45","2017-04-11 19:50:45"
1474811,"2017-04-11 19:50:45","2017-04-11 19:51:08"
1474812,"2017-04-11 19:50:45",NULL
1474813,"2017-04-11 19:50:46",NULL
1474814,"2017-04-11 19:50:46",NULL
1474815,"2017-04-11 19:50:47",NULL
1474816,"2017-04-11 19:50:47",NULL
1474817,"2017-04-11 19:50:47",NULL
1474818,"2017-04-11 19:50:47",NULL
1474819,"2017-04-11 19:50:48",NULL
1474820,"2017-04-11 19:50:48",NULL
1474821,"2017-04-11 19:50:48",NULL
1474822,"2017-04-11 19:50:49","2017-04-11 23:41:39"
1474823,"2017-04-11 19:50:49",NULL
1474824,"2017-04-11 19:50:49",NULL
1474825,"2017-04-11 19:50:50",NULL
1474826,"2017-04-11 19:50:50",NULL
1474827,"2017-04-11 19:50:50",NULL
1474828,"2017-04-11 19:50:51",NULL
1474829,"2017-04-11 19:50:51",NULL
1474830,"2017-04-11 19:50:51",NULL
1474831,"2017-04-11 19:50:52",NULL
1474832,"2017-04-11 19:50:52","2017-04-12 15:43:21"
1474833,"2017-04-11 19:50:52",NULL
1474834,"2017-04-11 19:50:53",NULL
1474835,"2017-04-11 19:50:53",NULL
1474836,"2017-04-11 19:50:53",NULL
1474837,"2017-04-11 19:50:53",NULL
1474838,"2017-04-11 19:50:54",NULL
1474839,"2017-04-11 19:50:54",NULL
1474840,"2017-04-11 19:50:54",NULL
1474841,"2017-04-11 19:50:54",NULL
1474842,"2017-04-11 19:50:55",NULL
1474843,"2017-04-11 19:50:55",NULL
1474844,"2017-04-11 19:50:55",NULL
1474845,"2017-04-11 19:50:56",NULL
1474846,"2017-04-11 19:50:56",NULL
1474847,"2017-04-11 19:50:57",NULL
1474848,"2017-04-11 19:50:57",NULL
1474849,"2017-04-11 19:50:57",NULL
1474850,"2017-04-11 19:50:57",NULL
1474851,"2017-04-11 19:50:57","2017-04-25 13:30:26"
1474852,"2017-04-11 19:50:58",NULL
1474853,"2017-04-11 19:50:59","2017-05-05 21:30:13"
1474854,"2017-04-11 19:50:59",NULL
1474855,"2017-04-11 19:51:00",NULL
1474856,"2017-04-11 19:51:00",NULL
1474857,"2017-04-11 19:51:00","2017-05-23 16:03:29"
1474858,"2017-04-11 19:51:00",NULL
1474859,"2017-04-11 19:51:00",NULL
1474860,"2017-04-11 19:51:01",NULL
1474861,"2017-04-11 19:51:01","2017-04-11 19:51:01"
1474862,"2017-04-11 19:51:01","2017-04-18 13:59:15"
1474863,"2017-04-11 19:51:01",NULL
1474864,"2017-04-11 19:51:01","2017-04-11 19:51:02"
1474865,"2017-04-11 19:51:02",NULL
1474866,"2017-04-11 19:51:02",NULL
1474867,"2017-04-11 19:51:02",NULL
1474868,"2017-04-11 19:51:02","2017-04-14 15:52:27"
1474869,"2017-04-11 19:51:03",NULL
1474870,"2017-04-11 19:51:03",NULL
1474871,"2017-04-11 19:51:04",NULL
1474872,"2017-04-11 19:51:04","2017-04-11 19:51:04"
1474874,"2017-04-11 19:51:05","2017-05-18 02:50:10"
1474875,"2017-04-11 19:51:05",NULL
1474876,"2017-04-11 19:51:06","2017-04-12 13:51:09"
1474877,"2017-04-11 19:51:06","2017-04-18 15:39:50"
1474878,"2017-04-11 19:51:06","2017-04-11 19:51:06"
1474879,"2017-04-11 19:51:06","2017-04-17 12:26:31"
1474880,"2017-04-11 19:51:06",NULL
1474881,"2017-04-11 19:51:07",NULL
1474882,"2017-04-11 19:51:07",NULL
1474883,"2017-04-11 19:51:07","2017-04-12 12:39:18"
1474884,"2017-04-11 19:51:07",NULL
1474885,"2017-04-11 19:51:08","2017-04-14 14:10:12"
1474886,"2017-04-11 19:51:08",NULL
1474887,"2017-04-11 19:51:08","2017-04-12 12:31:54"
1474888,"2017-04-11 19:51:08",NULL
1474889,"2017-04-11 19:51:09",NULL
1474890,"2017-04-11 19:51:09","2017-04-11 19:51:09"
1474891,"2017-04-11 19:51:09",NULL
1474892,"2017-04-11 19:51:09","2017-04-11 20:01:36"
1474893,"2017-04-11 19:51:09","2017-04-11 19:51:10"
1474894,"2017-04-11 19:51:10",NULL
1474895,"2017-04-11 19:51:10",NULL
1474896,"2017-04-11 19:51:10",NULL
1474897,"2017-04-11 19:51:10",NULL
1474898,"2017-04-11 19:51:11","2017-04-18 15:38:06"
1474899,"2017-04-11 19:51:11","2017-04-11 19:51:11"
1474900,"2017-04-11 19:51:11",NULL
1474901,"2017-04-11 19:51:11",NULL
1474902,"2017-04-11 19:51:12",NULL
1474903,"2017-04-11 19:51:12","2017-04-11 19:51:12"
1474904,"2017-04-11 19:51:12",NULL
1474905,"2017-04-11 19:51:13","2017-04-27 14:35:34"
1474906,"2017-04-11 19:51:13","2017-04-13 14:04:02"
1474907,"2017-04-11 19:51:14",NULL
1474908,"2017-04-11 19:51:14",NULL
1474909,"2017-04-11 19:51:14",NULL
1474910,"2017-04-11 19:51:15",NULL
1474911,"2017-04-11 19:51:15",NULL
1474912,"2017-04-11 19:51:15",NULL
1474913,"2017-04-11 19:51:16",NULL
1474914,"2017-04-11 19:51:17",NULL
1474915,"2017-04-11 19:51:17",NULL
1474916,"2017-04-11 19:51:18",NULL
1474917,"2017-04-11 19:51:18","2017-04-12 12:38:59"
1474918,"2017-04-11 19:51:18","2017-04-13 13:57:06"
1474919,"2017-04-11 19:51:18",NULL
1474920,"2017-04-11 19:51:18","2017-05-02 18:28:02"
1474921,"2017-04-11 19:51:19",NULL
1474922,"2017-04-11 19:51:19",NULL
1474923,"2017-04-11 19:51:19",NULL
1474924,"2017-04-11 19:51:19","2017-05-02 15:30:59"
1474925,"2017-04-11 19:51:19",NULL
1474926,"2017-04-11 19:51:20",NULL
1474927,"2017-04-11 19:51:20","2017-04-11 20:20:23"
1474928,"2017-04-11 19:51:20",NULL
1474929,"2017-04-11 19:51:21",NULL
1474930,"2017-04-11 19:51:21","2017-04-12 14:32:31"
1474931,"2017-04-11 19:51:21",NULL
1474932,"2017-04-11 19:51:22",NULL
1474933,"2017-04-11 19:51:22",NULL
1474934,"2017-04-11 19:51:22",NULL
1474935,"2017-04-11 19:51:22",NULL
1474936,"2017-04-11 19:51:23",NULL
1474937,"2017-04-11 19:51:23","2017-04-13 13:21:34"
1474938,"2017-04-11 19:51:23",NULL
1474939,"2017-04-11 19:51:23",NULL
1474940,"2017-04-11 19:51:24","2017-05-17 14:36:48"
1474941,"2017-04-11 19:51:24",NULL
1474942,"2017-04-11 19:51:24","2017-04-11 19:51:24"
1474943,"2017-04-11 19:51:25","2017-04-14 13:02:18"
1474944,"2017-04-11 19:51:25","2017-04-11 19:51:25"
1474945,"2017-04-11 19:51:26",NULL
1474946,"2017-04-11 19:51:26",NULL
1474947,"2017-04-11 19:51:26",NULL
1474948,"2017-04-11 19:51:26",NULL
1474949,"2017-04-11 19:51:26","2017-04-11 20:03:03"
1474950,"2017-04-11 19:51:27","2017-04-11 19:51:27"
1474951,"2017-04-11 19:51:27",NULL
1474952,"2017-04-11 19:51:27",NULL
1474953,"2017-04-11 19:51:27",NULL
1474954,"2017-04-11 19:51:28","2017-05-20 00:02:59"
1474955,"2017-04-11 19:51:28",NULL
1474956,"2017-04-11 19:51:28",NULL
1474957,"2017-04-11 19:51:28",NULL
1474958,"2017-04-11 19:51:28",NULL
1474959,"2017-04-11 19:51:28","2017-04-11 19:51:29"
1474960,"2017-04-11 19:51:29","2017-04-14 15:37:12"
1474961,"2017-04-11 19:51:30",NULL
1474962,"2017-04-11 19:51:30","2017-05-04 14:04:13"
1474963,"2017-04-11 19:51:30","2017-04-12 14:32:33"
1474964,"2017-04-11 19:51:31","2017-05-01 13:32:51"
1474965,"2017-04-11 19:51:31",NULL
1474966,"2017-04-11 19:51:31",NULL
1474967,"2017-04-11 19:51:32",NULL
1474968,"2017-04-11 19:51:32","2017-04-17 16:21:11"
1474969,"2017-04-11 19:51:33",NULL
1474970,"2017-04-11 19:51:33",NULL
1474971,"2017-04-11 19:51:33",NULL
1474972,"2017-04-11 19:51:33",NULL
1474973,"2017-04-11 19:51:34",NULL
1474974,"2017-04-11 19:51:34",NULL
1474975,"2017-04-11 19:51:34",NULL
1474976,"2017-04-11 19:51:35",NULL
1474977,"2017-04-11 19:51:35","2017-04-12 17:55:27"
1474978,"2017-04-11 19:51:35",NULL
1474979,"2017-04-11 19:51:35","2017-05-10 15:57:30"
1474980,"2017-04-11 19:51:36",NULL
1474981,"2017-04-11 19:51:36",NULL
1474982,"2017-04-11 19:51:36",NULL
1474983,"2017-04-11 19:51:37","2017-04-28 13:50:21"
1474984,"2017-04-11 19:51:37",NULL
1474985,"2017-04-11 19:51:37",NULL
1474986,"2017-04-11 19:51:37",NULL
1474987,"2017-04-11 19:51:38",NULL
1474988,"2017-04-11 19:51:38","2017-04-12 12:30:50"
1474989,"2017-04-11 19:51:38","2017-04-11 19:51:39"
1474990,"2017-04-11 19:51:39","2017-05-08 14:29:19"
1474991,"2017-04-11 19:51:39",NULL
1474992,"2017-04-11 19:51:40",NULL
1474993,"2017-04-11 19:51:40",NULL
1474994,"2017-04-11 19:51:40","2017-04-13 12:52:21"
1474995,"2017-04-11 19:51:40",NULL
1474996,"2017-04-11 19:51:41",NULL
1474997,"2017-04-11 19:51:41",NULL
1474998,"2017-04-11 19:51:42",NULL
1474999,"2017-04-11 19:51:42",NULL
1475000,"2017-04-11 19:51:42","2017-04-12 18:48:17"
1475001,"2017-04-11 19:51:42","2017-05-09 13:39:57"
1475002,"2017-04-11 19:51:43",NULL
1475003,"2017-04-11 19:51:43",NULL
1475004,"2017-04-11 19:51:43","2017-04-20 15:09:33"
1475005,"2017-04-11 19:51:43","2017-04-24 15:36:57"
1475006,"2017-04-11 19:51:43",NULL
1475007,"2017-04-11 19:51:44",NULL
1475008,"2017-04-11 19:51:44",NULL
1475009,"2017-04-11 19:51:44",NULL
1475010,"2017-04-11 19:51:45",NULL
1475011,"2017-04-11 19:51:45",NULL
1475012,"2017-04-11 19:51:46","2017-04-21 13:34:21"
1475013,"2017-04-11 19:51:46",NULL
1475014,"2017-04-11 19:51:46",NULL
1475015,"2017-04-11 19:51:46",NULL
1475016,"2017-04-11 19:51:46",NULL
1475017,"2017-04-11 19:51:47",NULL
1475018,"2017-04-11 19:51:47","2017-04-12 15:40:38"
1475019,"2017-04-11 19:51:47","2017-04-11 19:51:48"
1475020,"2017-04-11 19:51:47",NULL
1475021,"2017-04-11 19:51:48","2017-04-12 13:16:47"
1475022,"2017-04-11 19:51:48",NULL
1475023,"2017-04-11 19:51:48",NULL
1475024,"2017-04-11 19:51:48",NULL
1475025,"2017-04-11 19:51:49",NULL
1475026,"2017-04-11 19:51:49",NULL
1475027,"2017-04-11 19:51:49",NULL
1475028,"2017-04-11 19:51:50",NULL
1475029,"2017-04-11 19:51:50",NULL
1475030,"2017-04-11 19:51:50",NULL
1475031,"2017-04-11 19:51:50",NULL
1475032,"2017-04-11 19:51:50","2017-04-28 15:32:04"
1475033,"2017-04-11 19:51:51",NULL
1475034,"2017-04-11 19:51:51",NULL
1475035,"2017-04-11 19:51:51","2017-04-12 13:52:59"
1475036,"2017-04-11 19:51:51",NULL
1475037,"2017-04-11 19:51:52",NULL
1475038,"2017-04-11 19:51:52",NULL
1475039,"2017-04-11 19:51:52","2017-04-12 13:29:46"
1475040,"2017-04-11 19:51:52",NULL
1475041,"2017-04-11 19:51:53",NULL
1475042,"2017-04-11 19:51:53",NULL
1475043,"2017-04-11 19:51:53","2017-04-14 14:03:39"
1475044,"2017-04-11 19:51:53",NULL
1475045,"2017-04-11 19:51:53",NULL
1475046,"2017-04-11 19:51:54",NULL
1475047,"2017-04-11 19:51:54",NULL
1475048,"2017-04-11 19:51:54","2017-04-12 15:42:21"
1475049,"2017-04-11 19:51:54",NULL
1475050,"2017-04-11 19:51:55","2017-04-12 19:45:25"
1475051,"2017-04-11 19:51:55",NULL
1475052,"2017-04-11 19:51:55",NULL
1475053,"2017-04-11 19:51:56",NULL
1475054,"2017-04-11 19:51:56",NULL
1475055,"2017-04-11 19:51:56","2017-04-11 19:58:26"
1475056,"2017-04-11 19:51:56",NULL
1475057,"2017-04-11 19:51:57",NULL
1475058,"2017-04-11 19:51:57","2017-04-17 14:48:03"
1475059,"2017-04-11 19:51:57",NULL
1475060,"2017-04-11 19:51:58",NULL
1475061,"2017-04-11 19:51:58",NULL
1475062,"2017-04-11 19:51:58",NULL
1475063,"2017-04-11 19:51:58",NULL
1475064,"2017-04-11 19:51:59","2017-04-12 16:52:34"
1475065,"2017-04-11 19:51:59",NULL
1475066,"2017-04-11 19:51:59",NULL
1475067,"2017-04-11 19:52:00",NULL
1475068,"2017-04-11 19:52:00",NULL
1475069,"2017-04-11 19:52:01",NULL
1475070,"2017-04-11 19:52:01",NULL
1475071,"2017-04-11 19:52:01",NULL
1475072,"2017-04-11 19:52:02",NULL
1475073,"2017-04-11 19:52:02",NULL
1475074,"2017-04-11 19:52:02","2017-04-12 13:43:05"
1475075,"2017-04-11 19:52:02","2017-04-18 17:36:09"
1475076,"2017-04-11 19:52:03","2017-04-11 19:52:03"
1475077,"2017-04-11 19:52:03","2017-04-11 19:54:46"
1475078,"2017-04-11 19:52:03",NULL
1475079,"2017-04-11 19:52:03",NULL
1475080,"2017-04-11 19:52:04","2017-04-12 16:18:48"
1475081,"2017-04-11 19:52:04",NULL
1475082,"2017-04-11 19:52:04",NULL
1475083,"2017-04-11 19:52:05","2017-04-27 14:21:44"
1475084,"2017-04-11 19:52:05",NULL
1475085,"2017-04-11 19:52:05",NULL
1475086,"2017-04-11 19:52:05",NULL
1475087,"2017-04-11 19:52:06","2017-04-20 13:55:00"
1475088,"2017-04-11 19:52:06","2017-04-11 19:52:06"
1475089,"2017-04-11 19:52:06","2017-04-11 19:52:06"
1475090,"2017-04-11 19:52:06",NULL
1475091,"2017-04-11 19:52:07",NULL
1475092,"2017-04-11 19:52:07",NULL
1475093,"2017-04-11 19:52:07",NULL
1475094,"2017-04-11 19:52:08",NULL
1475095,"2017-04-11 19:57:23",NULL
1475096,"2017-04-11 19:52:08",NULL
1475097,"2017-04-11 19:52:08","2017-04-17 14:45:57"
1475098,"2017-04-11 19:52:09",NULL
1475099,"2017-04-11 19:52:09",NULL
1475100,"2017-04-11 19:52:09","2017-04-17 13:34:41"
1475101,"2017-04-11 19:52:09",NULL
1475102,"2017-04-11 19:52:09","2017-04-13 17:23:30"
1475103,"2017-04-11 19:52:10","2017-04-20 15:59:43"
1475104,"2017-04-11 19:52:10","2017-04-19 12:23:39"
1475105,"2017-04-11 19:52:10","2017-05-08 23:01:21"
1475106,"2017-04-11 19:52:10",NULL
1475107,"2017-04-11 19:52:11","2017-04-11 19:52:11"
1475108,"2017-04-11 19:52:11",NULL
1475109,"2017-04-11 19:52:11","2017-04-17 12:47:24"
1475110,"2017-04-11 19:52:11","2017-04-12 13:45:32"
1475111,"2017-04-11 19:52:12","2017-04-13 13:21:36"
1475112,"2017-04-11 19:52:12","2017-04-13 15:48:45"
1475113,"2017-04-11 19:52:12",NULL
1475114,"2017-04-11 19:52:13",NULL
1475115,"2017-04-11 19:52:13",NULL
1475116,"2017-04-11 19:52:13",NULL
1475117,"2017-04-11 19:52:14",NULL
1475118,"2017-04-11 19:52:14",NULL
1475119,"2017-04-11 19:52:14",NULL
1475120,"2017-04-11 19:52:15",NULL
1475121,"2017-04-11 19:52:15",NULL
1475122,"2017-04-11 19:52:15",NULL
1475123,"2017-04-11 19:52:16","2017-04-13 15:45:39"
1475124,"2017-04-11 19:52:16","2017-04-11 20:16:24"
1475125,"2017-04-11 19:52:16",NULL
1475126,"2017-04-11 19:52:16",NULL
1475127,"2017-04-11 19:52:16",NULL
1475128,"2017-04-11 19:52:17",NULL
1475129,"2017-04-11 19:52:17",NULL
1475130,"2017-04-11 19:52:17","2017-04-11 19:52:17"
1475131,"2017-04-11 19:52:17","2017-04-18 15:41:51"
1475132,"2017-04-11 19:52:17",NULL
1475133,"2017-04-11 19:52:18",NULL
1475134,"2017-04-11 19:52:18",NULL
1475135,"2017-04-11 19:52:18",NULL
1475136,"2017-04-11 19:52:18",NULL
1475137,"2017-04-11 19:52:22",NULL
1475138,"2017-04-11 19:52:22",NULL
1475139,"2017-04-11 19:52:23",NULL
1475140,"2017-04-11 19:52:23",NULL
1475141,"2017-04-11 19:52:23",NULL
1475142,"2017-04-11 19:52:24","2017-04-12 12:35:42"
1475143,"2017-04-11 19:52:24",NULL
1475144,"2017-04-11 19:52:24",NULL
1475145,"2017-04-11 19:52:25","2017-04-20 13:46:55"
1475146,"2017-04-11 19:52:25",NULL
1475147,"2017-04-11 19:52:25",NULL
1475148,"2017-04-11 19:52:25","2017-04-14 13:57:01"
1475149,"2017-04-11 19:52:25",NULL
1475150,"2017-04-11 19:52:26",NULL
1475151,"2017-04-11 19:52:26","2017-04-12 13:10:39"
1475152,"2017-04-11 19:52:27",NULL
1475153,"2017-04-11 19:52:27",NULL
1475154,"2017-04-11 19:52:27","2017-04-11 19:52:28"
1475155,"2017-04-11 19:52:27",NULL
1475156,"2017-04-11 19:52:28","2017-04-12 13:35:37"
1475157,"2017-04-11 19:52:28",NULL
1475158,"2017-04-11 19:52:28","2017-05-02 16:16:49"
1475159,"2017-04-11 19:52:28",NULL
1475160,"2017-04-11 19:52:29",NULL
1475161,"2017-04-11 19:52:29","2017-04-21 14:37:18"
1475162,"2017-04-11 19:52:29","2017-04-12 13:11:51"
1475163,"2017-04-11 19:52:29",NULL
1475164,"2017-04-11 19:52:30",NULL
1475165,"2017-04-11 19:52:30","2017-04-12 09:31:52"
1475166,"2017-04-11 19:52:30",NULL
1475167,"2017-04-11 19:52:30",NULL
1475168,"2017-04-11 19:52:31","2017-04-14 13:57:52"
1475169,"2017-04-11 19:52:31",NULL
1475170,"2017-04-11 19:52:31","2017-04-12 13:54:18"
1475171,"2017-04-11 19:52:31",NULL
1475172,"2017-04-11 19:52:32","2017-04-20 16:14:52"
1475173,"2017-04-11 19:52:32",NULL
1475174,"2017-04-11 19:52:32","2017-04-14 00:15:29"
1475175,"2017-04-11 19:52:32","2017-04-20 15:36:35"
1475176,"2017-04-11 19:52:33",NULL
1475177,"2017-04-11 19:52:33",NULL
1475178,"2017-04-11 19:52:34","2017-04-13 13:31:21"
1475179,"2017-04-11 19:52:34",NULL
1475180,"2017-04-11 19:52:35",NULL
1475181,"2017-04-11 19:52:35","2017-04-13 21:18:54"
1475182,"2017-04-11 19:52:35",NULL
1475183,"2017-04-11 19:52:35","2017-04-11 19:56:01"
1475184,"2017-04-11 19:52:36","2017-04-11 20:49:37"
1475185,"2017-04-11 19:52:36",NULL
1475186,"2017-04-11 19:52:36","2017-04-13 23:52:18"
1475187,"2017-04-11 19:52:37",NULL
1475188,"2017-04-11 19:52:37",NULL
1475189,"2017-04-11 19:52:37","2017-05-02 14:32:43"
1475190,"2017-04-11 19:52:38",NULL
1475191,"2017-04-11 19:52:38",NULL
1475192,"2017-04-11 19:52:38",NULL
1475193,"2017-04-11 19:52:39",NULL
1475194,"2017-04-11 19:52:39",NULL
1475195,"2017-04-11 19:52:40",NULL
1475196,"2017-04-11 19:52:40",NULL
1475197,"2017-04-11 19:52:40","2017-04-19 13:59:08"
1475198,"2017-04-11 19:52:41",NULL
1475199,"2017-04-11 19:52:41","2017-04-13 13:30:27"
1475200,"2017-04-11 19:52:41",NULL
1475201,"2017-04-11 19:52:42","2017-04-12 20:17:24"
1475202,"2017-04-11 19:52:42",NULL
1475203,"2017-04-11 19:52:43",NULL
1475204,"2017-04-11 19:52:43","2017-04-14 15:54:27"
1475205,"2017-04-11 19:52:43","2017-04-20 17:56:56"
1475206,"2017-04-11 19:52:44","2017-04-11 19:57:08"
1475207,"2017-04-11 19:52:44","2017-04-11 20:57:28"
1475208,"2017-04-11 19:52:45","2017-04-12 16:36:44"
1475209,"2017-04-11 19:52:45",NULL
1475210,"2017-04-11 19:52:46",NULL
1475211,"2017-04-11 19:52:46","2017-04-12 14:31:03"
1475212,"2017-04-11 19:52:46",NULL
1475213,"2017-04-11 19:52:46","2017-04-12 13:11:02"
1475214,"2017-04-11 19:52:47",NULL
1475215,"2017-04-11 19:52:47",NULL
1475216,"2017-04-11 19:52:47",NULL
1475217,"2017-04-11 19:52:48",NULL
1475218,"2017-04-11 19:52:48",NULL
1475219,"2017-04-11 19:52:48",NULL
1475220,"2017-04-11 19:52:49","2017-04-14 12:46:26"
1475221,"2017-04-11 19:52:49",NULL
1475222,"2017-04-11 19:52:49","2017-04-11 19:52:50"
1475223,"2017-04-11 19:52:50",NULL
1475224,"2017-04-11 19:52:50","2017-04-13 15:32:58"
1475225,"2017-04-11 19:52:50",NULL
1475226,"2017-04-11 19:52:50",NULL
1475227,"2017-04-11 19:52:50","2017-05-22 13:46:14"
1475228,"2017-04-11 19:52:51",NULL
